cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,log_age,water_cement_ratio,binder_content,compressive_strength
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,4.5217885770490405,0.3668491786957773,496.5,75.49762199999999
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3,1.3862943611198906,0.8503251520868206,316.08000000000004,15.04436632
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,3.367295829986474,0.5891238670693084,501.0,56.61287436
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,3.367295829986474,0.6759570181327482,541.9,53.524711356
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,5.602118820879701,1.1999999999993685,380.0,50.655112243999994
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14,2.70805020110221,0.7499999999996463,336.78,31.35047372
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28,3.367295829986474,0.8502245929249251,336.28,45.70536404
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,1.3862943611198906,0.4885496183204864,393.0,19.10537996
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,4.51085950651685,0.6286644951138017,307.0,32.922478999999996
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,2.0794415416798357,0.46775818639786704,397.0,25.447869684
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,3.367295829986474,0.6550522648081342,502.0,41.940825079999996
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,5.198497031265826,0.9599999999995958,475.0,36.251958603999995
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,2.0794415416798357,0.48429319371715074,382.0,24.00065956
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,4.5217885770490405,0.29381663113000134,586.2,70.69886903999999
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,2.0794415416798357,0.7799244015116422,238.1,10.335934715999999
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100,4.61512051684126,0.9822155688616874,409.4,56.8128224
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,3.367295829986474,0.6430446194223612,404.4,30.12320644
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28,3.367295829986474,0.7457142857139365,387.74,44.63667624
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,3.367295829986474,0.4057507987219151,458.0,44.51946532
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,5.8888779583328805,1.3753581661881267,349.0,44.698039603999995
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56,4.04305126783455,0.5796787583466595,374.44,51.03501352
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,2.0794415416798357,0.6857142857140796,475.0,30.275580636
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100,4.61512051684126,0.8507294020953099,295.2,37.34202016
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,2.0794415416798357,0.4289693593313568,519.0,38.610656
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56,4.04305126783455,0.36322869955148807,549.0,61.06688932
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,2.0794415416798357,0.5799999999998343,350.0,18.12632404
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,3.367295829986474,1.1037037037030226,500.20000000000005,33.762260768
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56,4.04305126783455,0.644961737615981,396.65,61.99078716
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,3.367295829986474,0.6744966442950757,542.0,53.52402188
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,2.0794415416798357,0.6807184750730643,454.70000000000005,19.765208492
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,4.51085950651685,0.7795275590548113,254.0,26.94472208
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56,4.04305126783455,0.7241686182666398,387.74,51.4349096
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,4.04305126783455,0.5799999999998343,350.0,29.97841648
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,3.367295829986474,1.4518518518507766,433.0,21.91154728
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56,4.04305126783455,0.9350142825747447,349.22,43.49904084
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,2.70805020110221,0.320370370370311,540.0,59.76377968
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,2.0794415416798357,0.36117647058815033,531.3,49.20100736
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,3.367295829986474,0.6151178918167077,409.4,42.14008364399999
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,3.367295829986474,0.7688769643538641,439.7,32.401235144
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,2.0794415416798357,0.7380952380949453,252.0,11.46598588
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,2.70805020110221,0.5796787583466595,374.44,41.885667
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,3.367295829986474,0.89999999999955,200.0,12.24509376
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,4.04305126783455,0.423690205011293,616.0,71.69860924
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,1.3862943611198906,0.752941176470293,255.0,8.204074924
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,5.602118820879701,0.6857142857140796,475.0,40.269535256000005
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,3.367295829986474,0.5800604229605498,331.0,31.74347504
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,4.61512051684126,0.8502381289192955,333.69,39.6103962
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3,1.3862943611198906,0.5788875495090137,386.53000000000003,22.50449664
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,3.367295829986474,1.1538461538454143,399.0,37.36270444
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,3.367295829986474,0.9093862397024542,358.36,33.68779736
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,3.367295829986474,0.608695652173724,438.0,31.17810472
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3,1.3862943611198906,0.9494641004950161,397.12,23.07676172
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,4.51085950651685,0.6895306859203287,277.0,31.25394708
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,3.367295829986474,0.5700636942673344,572.0,46.2293658
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,3.367295829986474,0.6895306859203287,485.0,43.5748832
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,3.367295829986474,1.3106159895142133,391.29999999999995,26.859916531999996
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,3.367295829986474,1.2486187845295245,278.4,13.202086448
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,1.3862943611198906,1.4436090225553058,333.0,6.883728383999999
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,2.0794415416798357,0.6271186440675841,295.0,14.796154959999999
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28,3.367295829986474,0.5796787583466595,374.44,48.28400428
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,3.367295829986474,1.1035322777094376,364.29999999999995,15.091250688
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7,2.0794415416798357,0.40568475452185904,501.0,41.66503468
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,2.70805020110221,0.9093862397024542,358.36,29.7508894
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100,4.61512051684126,0.9375296068208567,335.35,48.15300384
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100,4.61512051684126,0.7673599999996931,345.69,41.1617172
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,3.367295829986474,0.7066666666664312,420.0,23.83518532
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,5.198497031265826,0.320370370370311,540.0,71.62276688
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,2.0794415416798357,0.4547710976281151,551.6,55.89581932
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,3.367295829986474,0.5776397515526157,471.0,52.42086028
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,2.0794415416798357,0.9667673716007218,331.0,14.638264955999999
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,3.367295829986474,0.33759999999990997,468.8,56.69561148
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,2.70805020110221,0.5800953637007271,391.34999999999997,35.2322236
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,5.602118820879701,0.5999999999998421,380.0,53.300631656
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,1.3862943611198906,0.36117647058815033,531.3,33.398217439999996
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,4.04305126783455,0.4289693593313568,519.0,66.78067543054136
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,4.51085950651685,0.5333333333332086,475.0,41.542997428
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14,2.70805020110221,0.7496916895410153,369.64,29.93015316
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7,2.0794415416798357,0.36322869955148807,549.0,52.00717468
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,1.3862943611198906,0.580358206584099,351.75,21.02212324
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,3.367295829986474,0.5797796924417131,396.41999999999996,51.331488199999995
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,2.0794415416798357,1.2229299363049537,393.0,16.889404096
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14,2.70805020110221,0.8741010889660601,295.2,24.28334472
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,3.367295829986474,0.6094946401223248,464.4,38.630650804
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,3.367295829986474,1.1052631578940098,469.0,36.34917472
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,2.0794415416798357,0.9973147153592926,310.29999999999995,7.995853172
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,3.367295829986474,0.95999999999952,333.0,30.439675923999996
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56,4.04305126783455,0.579644088620911,351.06,55.82687172
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,3.367295829986474,0.5761240310075734,471.1,52.426376088
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,5.198497031265826,0.5811209439526309,339.0,36.44570136
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,3.367295829986474,1.2738853503176601,523.0,33.05347944
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,3.367295829986474,1.158322056832775,322.9,26.922658848
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,3.367295829986474,0.40709945634780714,457.4,44.523602176000004
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,5.198497031265826,0.5799999999998343,350.0,32.72253096
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28,3.367295829986474,0.5805615200743101,371.91,52.5035974
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,5.602118820879701,0.7499999999997533,380.0,54.378282643999995
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,3.367295829986474,0.6583629893236091,281.0,22.435549039999998
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28,3.367295829986474,0.7241946538721846,342.98,30.219733079999997
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,1.3862943611198906,0.517608759988009,526.9,24.0971862
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,2.0794415416798357,0.6193548387094776,310.0,17.24379476
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3,1.3862943611198906,0.40568475452185904,501.0,34.77027468
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100,4.61512051684126,0.9093862397024542,358.36,37.6798634
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100,4.61512051684126,0.8503204791421403,315.52,40.38950408
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7,2.0794415416798357,0.39622641509424616,578.0,40.28509771527068
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,5.902633333401366,0.7795275590548113,254.0,29.7853632
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14,2.70805020110221,0.9822155688616874,409.4,32.90179472
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56,4.04305126783455,0.5805615200743101,371.91,60.32225524
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,3.367295829986474,1.103658536584693,364.0,15.08573488
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,3.367295829986474,1.3781569965860903,350.40000000000003,19.98790924
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,3.367295829986474,1.0904286553135112,325.8,25.726417988
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,2.70805020110221,0.5797467441103288,399.46999999999997,47.7117392
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,4.04305126783455,0.36322869955148807,549.0,56.14403068
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,3.367295829986474,0.752941176470293,255.0,18.746162964
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,2.0794415416798357,0.5054139015017445,487.20000000000005,37.997022359999995
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56,4.04305126783455,0.39622641509424616,578.0,74.3649114581204
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,4.51085950651685,0.5811209439526309,339.0,35.17017076
