cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,log_age,water_cement_ratio,scm_fraction,compressive_strength
-1.02183288735803,-0.2797957735005228,1.8819239723197705,-0.798969224688602,0.05160739757035914,0.41517086550035476,0.26433819224542593,-0.5073116823353866,-0.48271341335731743,0.6252991758719847,1.2005866046861655,33.00521612
-0.5150964649443968,3.0800068804194876,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,-0.22566924135973265,-1.2084486411915938,-0.623130949452367,-1.054108998969429,0.20505368216981393,1.3755807459687532,21.917063088
0.32233060110824724,-0.8555811624020687,1.1388186730377148,1.3234619144696136,-0.02720625952863721,-1.4310589661679896,-0.433752882328329,-0.27567314810142585,0.11653070543144965,-0.27467138470577906,-0.11763302042864986,40.0585556
-0.30853112198474464,1.0633199938172693,-0.8311217374301791,1.0184474903146632,-1.0333380522817828,0.051519535020226145,-0.9638078752347726,-0.623130949452367,-1.054108998969429,0.20155336876006585,0.4310332050716473,19.35014394
-0.09638293191807473,0.3523602129158598,0.4509029741441646,1.3234619144696136,0.47585963684793553,-0.8843104622992651,-1.1380217540222055,-0.27567314810142585,0.11653070543144965,0.06420567484134186,0.4618228668667028,37.16965116
-1.1012954111812474,0.6227089969155867,1.2341888040206843,-0.316107928603304,0.32158609529245324,0.41008483290622594,-0.31513917762199156,-0.5073116823353866,-0.48271341335731743,0.9724328889935677,1.4333755972292272,33.08795324
-0.09824388095374717,1.2370334677915618,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,0.49400437070933273,-0.7142248715818558,-0.27567314810142585,0.11653070543144965,-0.21134642567524523,0.4312408620532212,31.38150014
-1.1012954111812474,-0.8553510783305797,1.4135159191640712,-0.8440175088714873,-1.0333380522817828,0.40754181660916294,1.591329013647572,0.9156107422446582,1.2507841189014677,0.7601726216954005,0.7393668388635222,37.9556538
0.11492783108254225,-0.8555811624020687,0.6641568408011652,-0.4812849706072161,0.4540601146716172,-0.23406119514004292,1.076100733829421,0.18760392036649576,0.7307819861799167,-0.5246013239139959,-0.30363873013171494,48.718374159999996
-1.0845468698601946,2.0227705719269378,-0.8311217374301791,1.0184474903146632,-1.0333380522817828,0.026089372049587802,-0.9823412665951379,-0.6893133878049272,-1.6841691058654633,1.467592826118872,1.3752495001187035,6.902344236
-0.6369886267809481,-0.23665501009631107,1.0745610929819764,-1.2278664303464868,0.5781497024445053,0.5181630255314389,0.10470391466148105,-0.5073116823353866,-0.48271341335731743,-0.07599029299922536,0.666174706439357,38.60376124
-0.3187663416809436,-0.8555811624020687,0.7127799731547775,-1.1114916962073664,1.1130764389249277,0.18070476291106852,1.4444209981310776,-0.27567314810142585,0.11653070543144965,-0.35453100835585044,-0.11714698979618475,30.84715624
-0.5430107004794849,-0.8555811624020687,-0.8311217374301791,-0.03737167022170333,-1.0333380522817828,1.7731415681324416,0.7523841647350421,-0.623130949452367,-1.054108998969429,0.17383114850445358,-1.4573993850224658,11.169511199999999
0.2758068752164337,0.8125283558941183,-0.8311217374301791,-0.17814755829321888,0.30817100472241127,0.36176752326201367,-1.0268214058600145,-0.27567314810142585,0.11653070543144965,-0.5601076402298637,0.037266147530221345,41.05140104
-0.6500152700306561,-0.8555811624020687,1.8930244301882801,-1.0598738705811441,0.92191139830183,0.89071491305129,-0.002542643343832878,0.9156107422446582,1.2507841189014677,-0.009004679623364637,0.6641285363810023,52.95865156
0.5177302498538642,-0.8555811624020687,-0.8311217374301791,0.7134330661597129,-1.0333380522817828,-0.07054524723883819,0.10989326424238278,-0.6893133878049272,-1.6841691058654633,-0.5214085381507233,-1.4573993850224658,13.22414968
1.131843431625803,-0.8555811624020687,-0.8311217374301791,-0.3189234463647344,-1.0333380522817828,1.862147138529676,-0.9526878404185538,-0.27567314810142585,0.11653070543144965,-0.9853370206944785,-1.4573993850224658,52.30364936
1.0201864894854507,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.41893847993658323,0.16672899774750294,-0.27567314810142585,0.11653070543144965,-0.8095970148856596,-1.4573993850224658,39.604880392
-0.7430627218142831,2.656652188879489,-0.8311217374301791,1.0184474903146632,-1.0333380522817828,-0.12903462207130667,-1.755801466034378,0.7501546463632577,1.156012467003498,0.7826250410810746,1.3754350772208404,51.863763672
-0.33988811323582674,-0.8555811624020687,1.1244349811517589,-1.806455330320415,0.9772486469032531,1.4400064332170788,0.3556460336808248,0.9156107422446582,1.2507841189014677,-0.5231501089259231,0.1303849469998297,66.42411784
-1.0794292600120952,0.6388148819198258,1.1797809260172853,-0.2973378101937683,0.2729563919760512,0.4164423736488855,-0.31513917762199156,-0.6893133878049272,-1.6841691058654633,0.9334923925052612,1.4084845302047895,14.94094492
0.45724940619450655,0.7837678469579772,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-2.2006028586831423,-0.27567314810142585,0.11653070543144965,-0.19579371484541946,-0.04107494245183946,33.019005639999996
-0.6591339203054514,-0.8555811624020687,0.7381077784322219,-1.0547120880185228,0.42722993353153366,0.43551499587686426,1.6245655621538275,-0.27567314810142585,0.11653070543144965,0.0033119824017731,0.057046419155767816,31.640053639999998
-0.15965519913094128,0.43634089900939194,0.5368924365058584,-0.18284008789560247,0.7106237218236695,-0.8118344978329454,-0.3410859255265031,-0.27567314810142585,0.11653070543144965,-0.2500240830195272,0.5667896251750306,39.421479776
-1.3990472568888543,1.4452595524892238,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.5867775555427969,0.828988849024552,-0.623130949452367,-1.054108998969429,2.1636467300676356,1.3780849844880432,13.664035367999999
0.1284197115911686,-0.8555811624020687,1.006551245477728,-0.3283085055695016,0.5630577255532081,0.6262412181566518,-0.23050335707632366,0.18760392036649576,0.7307819861799167,-0.4992604947586995,-0.11928528664013077,51.95891136
0.15484518789771845,-0.8555811624020687,-0.8311217374301791,0.10340421784981221,-1.0333380522817828,1.2899684716903133,0.28287158360579107,-0.623130949452367,-1.054108998969429,-0.4211265192408112,-1.4573993850224658,15.575262839999999
-1.5572279249210204,1.1346460559788993,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.8105629896844145,1.480128665485381,-0.6893133878049272,-1.6841691058654633,2.82227542569167,1.3687151312945485,6.280436883999999
-0.7886559731882604,0.667575390855967,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,0.061691600208480905,0.6597172079332163,0.7501546463632577,1.156012467003498,0.6791668644724537,0.4310332050715296,38.074243671999994
0.9643580184152742,-0.6254970909129395,0.6385163465696783,-1.1635787747938278,1.3679631597557245,-0.4519976917984133,0.9006512956179635,-0.27567314810142585,0.11653070543144965,-1.0675678142654843,-0.38314132478924456,50.23522136
-0.4967661169430222,-0.8555811624020687,1.0185897702083648,0.6416373632432399,-0.2569396855406054,0.7101607559597601,-0.1669956026814725,-0.6893133878049272,-1.6841691058654633,0.3155915356114464,0.14634228643458,10.0318758
0.8433963310965591,1.3210141538850937,-0.8311217374301791,-0.5488573968815434,0.6603171321860122,-0.6033071614737112,-0.19034767579553247,0.18760392036649576,0.7307819861799167,-0.9146247040990483,0.12858892306448522,63.3973182
0.9457485280585489,-0.8555811624020687,1.2951631500589762,-1.116653478769989,2.320434590228702,-0.8970255437845843,-0.05072946088078205,-0.27567314810142585,0.11653070543144965,-1.0529208894591795,-0.225024950028168,55.55108132
0.21997840414625744,-0.8555811624020687,-0.8311217374301791,0.5257318820643588,-1.0333380522817828,-0.07054524723883819,0.4929166856899297,5.300197283101773,2.4211134307462543,-0.3733983039432787,-1.4573993850224658,36.14922668
0.17345467825444388,-0.8555811624020687,-0.8311217374301791,0.994984842302744,-1.0333380522817828,0.005745241673076837,0.5546946568911469,-0.27567314810142585,0.11653070543144965,-0.23791107851121857,-1.4573993850224658,21.7529678
-1.3218178719084437,1.5833099953827012,-0.8311217374301791,1.0184474903146632,-1.0333380522817828,-0.022227937594625918,-0.2916635485655293,-0.6893133878049272,-1.6841691058654633,2.1530282011218365,1.3755167563583344,4.827710952
0.3502448366433354,1.031108223808791,-0.8311217374301791,0.3849559939928433,-0.19489489165416146,-1.316623232800117,0.023404104560678644,-0.27567314810142585,0.11653070543144965,-0.48785074366083175,0.13900754680972469,57.21271848
-0.440658503517495,0.9505787987875959,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.012055872406369714,-0.28425019202138296,0.7501546463632577,1.156012467003498,0.20220713502291485,0.4286306190791335,47.782065751999994
-1.185038117786512,1.1921670738511816,2.0925199828674095,1.8396401707318373,0.14048237259688703,-1.5200645365652237,-1.9534909738782733,-0.27567314810142585,0.11653070543144965,2.0797711190138064,1.8500761206607594,29.41304616
-0.9440452176669176,2.2827655727096543,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,0.49400437070933273,-0.7142248715818558,-0.623130949452367,-1.054108998969429,0.8476606223384616,1.375041843137223,12.37264682
2.062317949462074,-0.8555811624020687,0.10694512469738941,0.6195824741120359,-1.0333380522817828,0.7177898048509505,-1.755801466034378,-0.27567314810142585,0.11653070543144965,-1.1284178935372726,-0.9560456000416965,64.0178466
0.8433963310965591,1.3210141538850937,-0.8311217374301791,-0.5488573968815434,0.6603171321860122,-0.6033071614737112,-0.19034767579553247,-0.6893133878049272,-1.6841691058654633,-0.9146247040990483,0.12858892306448522,34.39795764
-0.6586686830465334,-0.8555811624020687,0.7384204673862643,-1.0533043291378075,0.7055930628599036,0.38465466993558756,1.6270366810018755,-0.5073116823353866,-0.48271341335731743,0.0032023838751384227,0.05700938702134901,25.3727168
-0.29178258066369167,-0.8555811624020687,-0.8311217374301791,0.15032951387365073,-1.0333380522817828,1.7477114051618035,0.14696004696311313,-0.623130949452367,-1.054108998969429,-0.045077694361921036,-1.4573993850224658,13.71367764
-0.8655131683615364,-0.8555811624020687,1.1259984259219715,-0.7126266800047389,0.6234256331183969,1.3408287976315898,0.33105840114274027,0.18760392036649576,0.7307819861799167,0.39450345113424196,0.4156513853562967,31.715896
-0.2871302080745103,-0.8555811624020687,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,1.7553404540529938,0.15066672523518562,-0.27567314810142585,0.11653070543144965,-0.04097281719308866,-1.4573993850224658,19.765208492
-0.1615161481666137,0.43288963793705504,0.5290752126547953,-0.17814755829321888,0.6435482689734597,-0.8080199733873501,-0.3349081284063814,-0.27567314810142585,0.11653070543144965,-0.2472894388417388,0.5630204291105331,39.417342919999996
0.4432922884269625,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-1.2021874994322446,0.6535394108130945,-0.6893133878049272,-1.6841691058654633,-0.5247100996997905,-1.4573993850224658,13.52062436
-0.4967661169430222,-0.8555811624020687,1.0185897702083648,0.6416373632432399,-0.2569396855406054,0.7101607559597601,-0.1669956026814725,0.9156107422446582,1.2507841189014677,0.3155915356114464,0.14634228643458,35.34253976
1.3179383351930574,0.36731567756265315,-0.8311217374301791,-1.4263604325273231,2.0856705052529683,-0.4774278547690517,0.39036525349590967,-0.623130949452367,-1.054108998969429,-1.2215114309520114,-0.5128276537641628,46.80163088
-0.6639723877982001,0.7699628026686295,-0.8311217374301791,1.0184474903146632,-1.0333380522817828,-0.0018838072181149548,-0.27313015720516415,-0.27567314810142585,0.11653070543144965,0.6578053241479203,0.43076594883181285,33.003837168
-1.1012954111812474,-0.8555811624020687,1.5140454178887424,0.009553625802135188,0.9789255332245083,0.6287842344537162,-0.5325976362502766,-0.27567314810142585,0.11653070543144965,1.1033738894423926,0.7907346508036848,18.0297974
-0.29085210614585544,0.26147700467765367,0.3508425088505572,0.5632721188834302,0.35847759436006865,-1.7552935440436284,0.6090592715482178,-0.27567314810142585,0.11653070543144965,0.06268581369359773,0.46192917141147244,33.399596392
-1.2222570984999628,-0.8555811624020687,0.9199364052079488,0.10340421784981221,0.30817100472241127,0.23461670840882193,0.5423390626509035,-0.27567314810142585,0.11653070543144965,1.4380251646678455,0.5454836650770727,12.17614616
-0.46103589545810936,-0.8555811624020687,0.6475843262369114,0.7551965796209286,-0.26750406936451343,-0.3370533551711285,0.9891173503781062,0.18760392036649576,0.7307819861799167,0.3043547828096463,-0.09767501482932926,27.66177712
-0.2976445701260601,-0.8555811624020687,1.0179643923002797,0.3122217851558931,0.03148476171529622,0.697445674474441,-0.17762141372808204,-0.5073116823353866,-0.48271341335731743,0.003377577435807466,0.05315765987543411,24.42813468
0.052492990935728644,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.7673317126343282,1.5221376859022084,-0.6893133878049272,-1.6841691058654633,-0.26227325283867176,-1.4573993850224658,11.654902304
-0.9254357273101922,0.5548341958262935,-0.8311217374301791,1.0184474903146632,-1.0333380522817828,-0.18243796430964632,0.3446495548070083,-0.27567314810142585,0.11653070543144965,1.1144235810808223,0.431033205071484,24.046164976
-0.27317309030696624,-0.8555811624020687,-0.8311217374301791,0.7603583621835515,-1.0333380522817828,-0.07054524723883819,1.1230519919423456,-0.6893133878049272,-1.6841691058654633,0.09626113212758021,-1.4573993850224658,9.307926
0.2730154516629248,-0.8555811624020687,-0.8311217374301791,-0.1734550286908353,0.30817100472241127,0.33252283584578013,0.6189437469404134,-0.27567314810142585,0.11653070543144965,-0.5574135550670152,-1.4573993850224658,25.10382116
-1.2966950599268645,0.7089905237240102,0.826129718995192,-0.17814755829321888,0.14048237259688703,-0.41385244734245585,0.023404104560678644,-0.27567314810142585,0.11653070543144965,1.5176744852425486,1.5024496227674728,26.14492992
-0.5675752277503623,-0.8555811624020687,0.6802603219343551,0.3516390338159176,-0.28544675300194455,-0.08224312220533131,1.2134949417809282,-0.6893133878049272,-1.6841691058654633,0.3196285942678307,-0.026853836920528357,11.57630204
0.1920641686111693,0.01873830925662241,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-1.2615776964246401,5.300197283101773,2.4211134307462543,0.004337394321418838,-0.5131830899754313,55.260122448
-0.2888981096583992,-0.8555811624020687,0.7127799731547775,-1.6680257070500917,1.342809864936896,0.18070476291106852,1.4444209981310776,0.9156107422446582,1.2507841189014677,-0.5260062111936428,-0.12940190402359622,60.949678399999996
1.9320515169649963,-0.5564718694662006,1.0919153299313364,0.901134250255067,-0.37432172802847236,-1.9269471440954373,-0.9032654634575801,0.18760392036649576,0.7307819861799167,-1.056099338229436,-0.3582726040691598,61.85584685418796
-1.3376359387116603,1.5533990660891146,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,0.9339461901013764,0.42990315506468785,-0.623130949452367,-1.054108998969429,1.9511715365020554,1.3752495001185714,14.589312159999999
-1.3376359387116603,1.5533990660891146,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,0.9339461901013764,0.42990315506468785,2.239259509295863,1.7810643816618965,1.9511715365020554,1.3752495001185714,44.207822168
0.9792456107006549,0.26147700467765367,-0.8311217374301791,-1.1213460083723727,0.9956943964370606,-1.5442231913873299,1.8977477508056104,-0.623130949452367,-1.054108998969429,-1.0655577701130718,-0.5135718963558785,34.90127512
0.46190177878368793,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.5384602458985831,0.8709978694413796,0.7501546463632577,1.156012467003498,-0.5355558381157587,-1.4573993850224658,41.680203152
-0.42158377590185137,-0.8555811624020687,0.6402361358169122,0.22822550527322252,0.14048237259688703,-0.30056107130826243,0.9254860400408528,0.18760392036649576,0.7307819861799167,0.11056115253685532,-0.1197880602561928,39.58971192
0.45724940619450655,0.7837678469579772,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-2.2006028586831423,5.300197283101773,2.4211134307462543,-0.19579371484541946,-0.04107494245183946,41.052779992
0.7373222360632243,1.3187133131702027,-0.8311217374301791,-0.7928689362055031,0.9118500803742985,-0.3668066458467743,-0.2014677106117527,-0.6893133878049272,-1.6841691058654633,-0.9147546364085145,0.1602300544617991,35.3011712
-1.3153045502835898,1.0656208345321605,1.2013564638462195,-0.36584874238857296,0.811236901098984,-1.1513271734909678,0.1593156412033566,-0.27567314810142585,0.11653070543144965,1.4841801029484638,1.7365896768110096,44.6090972
-0.19966560339790104,0.41563333257537033,0.5150042097228816,0.6383525925215716,-0.19489489165416146,-0.9962031793700733,-0.48811749698539986,-0.27567314810142585,0.11653070543144965,-0.007846566548183219,0.5669509269323361,33.71882378
-0.942742553341947,-0.33547611880089206,1.0758118487981465,-0.5436956143189206,0.3400318448262608,1.0916132005193353,0.1055688062582973,-0.5073116823353866,-0.48271341335731743,0.5803147167308468,0.802695686937324,21.504756439999998
-0.4967661169430222,-0.8555811624020687,1.0185897702083648,0.6416373632432399,-0.2569396855406054,0.7101607559597601,-0.1669956026814725,-0.5073116823353866,-0.48271341335731743,0.3155915356114464,0.14634228643458,20.08443588
0.5177302498538642,-0.8555811624020687,-0.8311217374301791,0.15032951387365073,-1.0333380522817828,1.0992422494105256,-0.22370778024419033,-0.27567314810142585,0.11653070543144965,-0.6316085589309267,-1.4573993850224658,31.6469484
1.1020682470550425,0.2338669160989583,-0.8311217374301791,-1.614061616622677,0.8783123539491938,-0.3401049747276052,0.9883760147236923,0.7667002559513978,1.1659468237186528,-1.188468809946552,-0.5569232204609382,75.49762199999999
-0.862349555000893,-0.8555811624020687,1.1294380044164394,-0.9223827532312984,0.2696026193335406,1.4806946939701007,0.39419548771038443,-0.6893133878049272,-1.6841691058654633,0.3166647004363171,0.41561889197848023,15.04436632
0.4432922884269625,1.1001334452555298,-0.8311217374301791,0.6195824741120359,0.30817100472241127,-2.066813040433948,0.36936074328749524,-0.27567314810142585,0.11653070543144965,-0.4964942333519894,0.14456438900953092,56.61287436
0.1343747485053206,0.7227955680133578,0.8402007219271056,0.915211839062219,-0.02720625952863721,-1.2098165483234362,-1.4432049317562192,-0.27567314810142585,0.11653070543144965,-0.22616955814416376,0.6692217408402322,53.524711356
-0.8686767817221798,1.330217516744659,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-1.2615776964246401,3.728364372228468,2.14795036928757,1.405255158488972,0.9031413525951204,50.655112243999994
-0.6639723877982001,-0.8555811624020687,1.119744646841121,-1.0697281827461507,0.28134082358232737,1.4222053191376338,0.33896598145649587,-0.5073116823353866,-0.48271341335731743,0.004337394321085652,0.2918034966208175,31.35047372
-0.6479682260914162,0.2724059980733874,-0.4479214242510674,-0.004054710044777609,0.1170059640993137,1.1729897220253762,0.16401076701464903,-0.27567314810142585,0.11653070543144965,0.31635164462242993,0.26323742241420295,45.70536404
1.0201864894854507,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.426567528827775,-0.17428540328321654,-0.6893133878049272,-1.6841691058654633,-0.8095970148856596,-1.4573993850224658,19.10537996
0.21997840414625744,-0.8555811624020687,-0.8311217374301791,0.5257318820643588,-1.0333380522817828,-0.07054524723883819,0.4929166856899297,0.7501546463632577,1.156012467003498,-0.3733983039432787,-1.4573993850224658,32.922478999999996
1.0574054701989013,-0.8555811624020687,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,0.8525696685953326,-0.4671129867769868,-0.623130949452367,-1.054108998969429,-0.8743238733809989,-1.4573993850224658,25.447869684
0.03388350057900322,0.5364274701071632,0.6385163465696783,0.29110540194516626,0.47585963684793553,-0.8843104622992651,-0.9403322461783103,-0.27567314810142585,0.11653070543144965,-0.29124920322864734,0.5645777408253967,41.940825079999996
-0.426701385749951,1.8766671865313411,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-2.2006028586831423,2.239259509295863,1.7810643816618965,0.6580990175996793,0.9031413525952446,36.251958603999995
0.9178342925234607,-0.8555811624020687,-0.8311217374301791,0.15032951387365073,-1.0333380522817828,0.9339461901013764,-0.40904169384784206,-0.623130949452367,-1.054108998969429,-0.8228479056382326,-1.4573993850224658,24.00065956
1.7273471230410167,0.4927114965242287,-0.8311217374301791,-2.0645444584515267,4.366235902160098,-1.5442231913873299,0.845051121536868,0.7667002559513978,1.1659468237186528,-1.4158301282740962,-0.5135052381483387,70.69886903999999
-0.4211185386429334,-0.8555811624020687,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,1.8468890407472922,0.21244469643640285,-0.623130949452367,-1.054108998969429,0.09749656245502643,-1.4573993850224658,10.335934715999999
-1.082685920824522,0.011835787111948597,1.7798310288248866,-0.833693943746243,0.2930790278311141,0.42915745513420467,-0.024782712976270525,0.9156107422446582,1.2507841189014677,0.7272594288441642,1.3378867644573278,56.8128224
0.19950796475385957,-0.8555811624020687,0.7260692537015846,0.6665077701358744,0.6100105425483551,-0.17989494801258335,-0.8266607791680701,-0.27567314810142585,0.11653070543144965,-0.3286308115103545,-0.294640446017939,30.12320644
-0.6500152700306561,-0.8555811624020687,1.8930244301882801,-1.0598738705811441,0.92191139830183,0.89071491305129,-0.002542643343832878,-0.27567314810142585,0.11653070543144965,-0.009004679623364637,0.6641285363810023,44.63667624
0.2758068752164337,0.8125283558941183,-0.8311217374301791,-2.5713376555089833,0.30817100472241127,0.3363373602913753,0.6164726280923642,-0.27567314810142585,0.11653070543144965,-1.0673622087253092,0.037266147530221345,44.51946532
-1.3376359387116603,1.5533990660891146,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,0.9339461901013764,0.42990315506468785,5.217469235161073,2.4086100067562097,1.9511715365020554,1.3752495001185714,44.698039603999995
-0.058698713945705645,-0.8555811624020687,0.6915171242798859,-0.9946477091080094,0.9504184657631691,0.004473733524544631,1.2788560353118157,0.18760392036649576,0.7307819861799167,-0.5258982791165763,-0.2294693431648874,51.03501352
0.45724940619450655,0.7837678469579772,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-2.2006028586831423,-0.623130949452367,-1.054108998969429,-0.19579371484541946,-0.04107494245183946,30.275580636
-0.8251305742874422,-0.8555811624020687,0.7404529455875407,-0.7590827230683395,0.22097291601713875,0.4177138817974177,1.6531069848487894,0.9156107422446582,1.2507841189014677,0.3179231915875572,0.15019922571806157,37.34202016
0.7038251534211184,-0.637001294487396,1.3733353885696071,-1.3043546628653433,0.7961449242076869,-0.40113736585713666,0.3570051490472518,-0.623130949452367,-1.054108998969429,-0.9950793331337631,-0.0019600092273198773,38.610656
1.5133379839386742,-0.5794802766151136,0.40399963103778613,-0.9289522946746351,0.9135269666955537,-0.08326032872415737,-0.7426427383344152,0.18760392036649576,0.7307819861799167,-1.199739906719968,-0.5716591446777262,61.06688932
0.620082446815854,-0.8555811624020687,-0.8311217374301791,0.994984842302744,-1.0333380522817828,0.005745241673076837,0.03575969880092209,-0.623130949452367,-1.054108998969429,-0.5248982054754129,-1.4573993850224658,18.12632404
-1.1292096467163357,1.3313679371021048,1.4843399672547026,-0.14060732147414753,2.119208231678073,-1.7222343321817983,-0.37938826767125805,-0.27567314810142585,0.11653070543144965,1.1054702871440645,1.7346632997528961,33.762260768
-0.6060038253370005,-0.22699147909376763,1.1041101991389948,-1.9261148351812036,0.9638335563332111,1.298869028730037,0.25408304902602336,0.18760392036649576,0.7307819861799167,-0.32266253388045896,0.6662243558358951,61.99078716
0.13623569754099304,0.7204947272984666,0.8417641666973181,0.901134250255067,-0.02720625952863721,-1.2149025809175635,-1.4469116100282917,-0.27567314810142585,0.11653070543144965,-0.23071592181421421,0.6679583270761921,53.52402188
-0.09824388095374717,1.2370334677915618,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,0.49400437070933273,-0.7142248715818558,-0.623130949452367,-1.054108998969429,-0.21134642567524523,0.4312408620532212,19.765208492
-0.27317309030696624,-0.8555811624020687,-0.8311217374301791,0.7603583621835515,-1.0333380522817828,-0.07054524723883819,1.1230519919423456,0.7501546463632577,1.156012467003498,0.09626113212758021,-1.4573993850224658,26.94472208
-0.6500152700306561,-0.8555811624020687,1.8930244301882801,-1.275730232290801,0.92191139830183,1.0013361219735675,0.041690384036239175,0.18760392036649576,0.7307819861799167,-0.07607958688512093,0.6641285363810023,51.4349096
0.620082446815854,-0.8555811624020687,-0.8311217374301791,0.994984842302744,-1.0333380522817828,0.005745241673076837,0.03575969880092209,0.18760392036649576,0.7307819861799167,-0.5248982054754129,-1.4573993850224658,29.97841648
-1.3804377665321288,0.3523602129158598,2.1863266690801666,0.6665077701358744,-0.02720625952863721,-0.10869049169479571,-1.5951787409112133,-0.27567314810142585,0.11653070543144965,2.189307898927715,1.79175137622494,21.91154728
-0.942742553341947,-0.33547611880089206,1.0758118487981465,-0.5436956143189206,0.3400318448262608,1.0916132005193353,0.1055688062582973,0.18760392036649576,0.7307819861799167,0.5803147167308468,0.802695686937324,43.49904084
